date,temperature,humidity,location
2024-11-02,65,62,City4
2024-11-03,84,67,City0
2024-11-04,84,82,City1
2024-11-05,73,80,City7
2024-11-06,70,54,City3
2024-11-07,78,59,City6
2024-11-08,85,75,City6
2024-11-09,85,50,City1
2024-11-01,81,83,City7
2024-11-02,73,70,City9
2024-11-03,70,84,City8
2024-11-04,75,63,City0
2024-11-05,72,54,City9
2024-11-06,68,57,City5
2024-11-07,82,56,City0
2024-11-08,75,69,City6
2024-11-09,70,64,City4
2024-11-01,62,78,City1
2024-11-02,71,69,City4
2024-11-03,66,52,City5
2024-11-04,85,55,City0
2024-11-05,86,81,City3
2024-11-06,86,68,City9
2024-11-07,71,83,City5
2024-11-08,88,70,City2
2024-11-09,83,82,City0
2024-11-01,83,59,City5
2024-11-02,89,51,City9
2024-11-03,67,52,City6
2024-11-04,64,51,City8
2024-11-05,60,84,City6
2024-11-06,84,52,City2
2024-11-07,83,58,City2
2024-11-08,67,59,City9
2024-11-09,63,60,City9
2024-11-01,74,82,City6
2024-11-02,80,86,City7
2024-11-03,81,76,City1
2024-11-04,88,71,City0
2024-11-05,79,54,City9
2024-11-06,75,59,City8
2024-11-07,73,70,City9
2024-11-08,71,85,City4
2024-11-09,62,51,City3
2024-11-01,82,67,City2
2024-11-02,83,68,City8
2024-11-03,86,82,City2
2024-11-04,74,78,City8
2024-11-05,82,86,City1
2024-11-06,85,74,City0
2024-11-07,66,76,City3
2024-11-08,73,71,City1
2024-11-09,87,68,City5
2024-11-01,88,76,City5
2024-11-02,83,84,City1
2024-11-03,86,85,City6
2024-11-04,62,56,City4
2024-11-05,61,59,City3
2024-11-06,62,54,City0
2024-11-07,85,76,City5
2024-11-08,75,73,City1
2024-11-09,88,84,City4
2024-11-01,84,56,City9
2024-11-02,89,58,City1
2024-11-03,75,55,City9
2024-11-04,81,57,City3
2024-11-05,69,83,City5
2024-11-06,89,54,City4
2024-11-07,61,79,City9
2024-11-08,70,59,City6
2024-11-09,62,83,City7
2024-11-01,60,78,City0
2024-11-02,60,55,City7
2024-11-03,65,74,City9
2024-11-04,87,86,City3
2024-11-05,89,84,City6
2024-11-06,89,87,City8
2024-11-07,64,78,City9
2024-11-08,88,78,City4
2024-11-09,70,86,City1
2024-11-01,71,85,City5
2024-11-02,72,59,City3
2024-11-03,68,86,City1
2024-11-04,71,60,City5
2024-11-05,61,60,City3
2024-11-06,74,55,City0
2024-11-07,69,52,City4
2024-11-08,77,54,City5
2024-11-09,66,86,City1
2024-11-01,75,59,City9
2024-11-02,79,75,City6
2024-11-03,79,69,City7
2024-11-04,86,73,City5
2024-11-05,68,54,City5
2024-11-06,73,66,City4
2024-11-07,72,76,City5
2024-11-08,82,81,City8
2024-11-09,87,84,City9
2024-11-01,78,75,City8
2024-11-02,88,86,City0
2024-11-03,68,69,City8
2024-11-04,87,81,City1
2024-11-05,80,83,City6
2024-11-06,85,58,City4
2024-11-07,88,54,City4
2024-11-08,77,52,City6
2024-11-09,74,83,City0
2024-11-01,78,78,City3
2024-11-02,80,80,City9
2024-11-03,88,83,City4
2024-11-04,69,55,City2
2024-11-05,85,79,City6
2024-11-06,60,79,City7
2024-11-07,73,69,City7
2024-11-08,79,62,City7
2024-11-09,76,87,City9
2024-11-01,61,58,City1
2024-11-02,70,68,City9
2024-11-03,75,56,City5
2024-11-04,60,81,City9
2024-11-05,82,57,City8
2024-11-06,76,75,City2
2024-11-07,82,81,City0
2024-11-08,75,54,City0
2024-11-09,60,60,City7
2024-11-01,77,88,City9
2024-11-02,82,78,City5
2024-11-03,71,88,City7
2024-11-04,63,80,City8
2024-11-05,80,71,City2
2024-11-06,75,74,City0
2024-11-07,60,68,City8
2024-11-08,82,56,City4
2024-11-09,75,60,City1
2024-11-01,85,84,City9
2024-11-02,67,60,City7
2024-11-03,66,77,City0
2024-11-04,78,50,City7
2024-11-05,67,87,City2
2024-11-06,64,55,City8
2024-11-07,87,63,City5
2024-11-08,67,83,City5
2024-11-09,83,63,City1
2024-11-01,71,65,City6
2024-11-02,69,78,City3
2024-11-03,66,53,City8
2024-11-04,80,54,City8
2024-11-05,67,51,City3
2024-11-06,61,89,City9
2024-11-07,66,71,City2
2024-11-08,60,77,City8
2024-11-09,63,83,City4
2024-11-01,63,78,City9
2024-11-02,70,74,City3
2024-11-03,60,69,City3
2024-11-04,79,68,City1
2024-11-05,77,65,City7
2024-11-06,82,56,City9
2024-11-07,86,59,City3
2024-11-08,89,83,City8
2024-11-09,89,89,City7
2024-11-01,83,89,City4
2024-11-02,72,53,City3
2024-11-03,80,56,City8
2024-11-04,81,57,City9
2024-11-05,75,67,City2
2024-11-06,67,77,City5
2024-11-07,66,68,City4
2024-11-08,86,81,City3
2024-11-09,76,77,City3
2024-11-01,80,79,City8
2024-11-02,64,79,City6
2024-11-03,66,77,City9
2024-11-04,65,60,City7
2024-11-05,63,68,City0
2024-11-06,69,86,City6
2024-11-07,82,64,City6
2024-11-08,66,81,City0
2024-11-09,78,80,City6
2024-11-01,79,52,City1
2024-11-02,60,55,City9
2024-11-03,73,55,City4
2024-11-04,76,87,City8
2024-11-05,68,61,City2
2024-11-06,68,55,City0
2024-11-07,81,57,City8
2024-11-08,78,72,City0
2024-11-09,75,64,City1
2024-11-01,89,67,City5
2024-11-02,64,74,City9
2024-11-03,69,88,City1
2024-11-04,68,51,City5
2024-11-05,63,59,City3
2024-11-06,73,69,City5
2024-11-07,79,65,City5
2024-11-08,86,68,City2
2024-11-09,80,65,City1
2024-11-01,85,74,City2
2024-11-02,63,75,City0
2024-11-03,89,85,City6
2024-11-04,64,71,City8
2024-11-05,72,65,City8
2024-11-06,83,78,City9
2024-11-07,79,64,City1
2024-11-08,65,71,City9
2024-11-09,64,84,City7
2024-11-01,84,83,City2
2024-11-02,85,51,City5
2024-11-03,75,64,City9
2024-11-04,89,88,City9
2024-11-05,89,69,City4
2024-11-06,84,53,City0
2024-11-07,71,59,City0
2024-11-08,86,53,City5
2024-11-09,80,79,City9
2024-11-01,67,64,City7
2024-11-02,78,54,City0
2024-11-03,73,74,City6
2024-11-04,78,50,City7
2024-11-05,81,78,City2
2024-11-06,72,54,City4
2024-11-07,72,67,City6
2024-11-08,68,64,City1
2024-11-09,60,84,City3
2024-11-01,85,64,City6
2024-11-02,66,61,City3
2024-11-03,71,53,City2
2024-11-04,67,84,City7
2024-11-05,73,59,City9
2024-11-06,81,75,City3
2024-11-07,60,66,City9
2024-11-08,60,66,City8
2024-11-09,68,82,City4
2024-11-01,74,80,City0
2024-11-02,67,82,City8
2024-11-03,76,82,City6
2024-11-04,61,63,City4
2024-11-05,89,52,City1
2024-11-06,87,52,City8
2024-11-07,65,56,City4
2024-11-08,81,78,City5
2024-11-09,88,51,City8
2024-11-01,61,81,City4
2024-11-02,63,78,City6
2024-11-03,77,70,City2
2024-11-04,79,67,City2
2024-11-05,65,78,City2
2024-11-06,83,85,City7
2024-11-07,87,88,City4
2024-11-08,89,78,City8
2024-11-09,76,78,City7
2024-11-01,63,76,City6
2024-11-02,69,75,City1
2024-11-03,85,77,City6
2024-11-04,83,54,City5
2024-11-05,67,62,City2
2024-11-06,83,58,City7
2024-11-07,76,74,City9
2024-11-08,72,73,City0
2024-11-09,71,76,City2
2024-11-01,77,66,City4
2024-11-02,65,59,City6
2024-11-03,70,64,City1
2024-11-04,74,75,City6
2024-11-05,63,51,City4
2024-11-06,89,54,City8
2024-11-07,66,56,City5
2024-11-08,82,73,City6
2024-11-09,89,61,City9
2024-11-01,86,65,City8
2024-11-02,65,54,City4
2024-11-03,65,55,City7
2024-11-04,63,77,City5
2024-11-05,74,67,City3
2024-11-06,72,69,City5
2024-11-07,74,62,City9
2024-11-08,73,66,City6
2024-11-09,76,73,City5
2024-11-01,68,65,City9
2024-11-02,72,71,City9
2024-11-03,64,53,City1
2024-11-04,62,77,City2
2024-11-05,79,50,City5
2024-11-06,86,57,City4
2024-11-07,67,85,City7
2024-11-08,81,56,City9
2024-11-09,76,78,City0
2024-11-01,76,50,City6
2024-11-02,75,59,City8
2024-11-03,76,51,City9
2024-11-04,82,77,City6
2024-11-05,88,76,City5
2024-11-06,62,56,City6
2024-11-07,81,79,City5
2024-11-08,69,61,City6
2024-11-09,64,50,City3
2024-11-01,83,59,City1
2024-11-02,61,76,City9
2024-11-03,85,78,City6
2024-11-04,72,59,City1
2024-11-05,82,86,City1
2024-11-06,86,83,City5
2024-11-07,61,65,City7
2024-11-08,85,63,City1
2024-11-09,82,88,City1
2024-11-01,67,51,City0
2024-11-02,66,62,City6
2024-11-03,62,87,City5
2024-11-04,62,54,City0
2024-11-05,81,82,City0
2024-11-06,70,54,City9
2024-11-07,68,68,City1
2024-11-08,82,63,City1
2024-11-09,87,54,City3
2024-11-01,80,86,City9
2024-11-02,82,88,City8
2024-11-03,85,56,City5
2024-11-04,68,71,City6
2024-11-05,63,68,City6
2024-11-06,85,78,City0
2024-11-07,77,83,City5
2024-11-08,64,82,City3
2024-11-09,87,83,City3
2024-11-01,69,82,City0
2024-11-02,62,82,City8
2024-11-03,83,86,City2
2024-11-04,87,55,City5
2024-11-05,82,71,City0
2024-11-06,86,70,City3
2024-11-07,84,79,City1
2024-11-08,80,88,City9
2024-11-09,62,81,City3
2024-11-01,62,66,City8
2024-11-02,82,68,City8
2024-11-03,63,84,City7
2024-11-04,67,80,City0
2024-11-05,83,82,City8
2024-11-06,65,53,City7
2024-11-07,80,55,City3
2024-11-08,73,53,City8
2024-11-09,89,62,City4
2024-11-01,62,82,City3
2024-11-02,87,59,City1
2024-11-03,89,87,City6
2024-11-04,85,77,City4
2024-11-05,88,56,City6
2024-11-06,85,59,City5
2024-11-07,73,50,City1
2024-11-08,82,86,City4
2024-11-09,81,73,City0
2024-11-01,75,71,City0
2024-11-02,72,66,City3
2024-11-03,67,78,City2
2024-11-04,81,82,City5
2024-11-05,81,64,City1
2024-11-06,74,74,City0
2024-11-07,63,54,City4
2024-11-08,83,62,City9
2024-11-09,67,89,City4
2024-11-01,64,52,City4
2024-11-02,81,54,City4
2024-11-03,66,77,City4
2024-11-04,83,85,City5
2024-11-05,80,59,City0
2024-11-06,83,56,City7
2024-11-07,70,89,City8
2024-11-08,61,63,City5
2024-11-09,73,67,City4
2024-11-01,81,60,City0
2024-11-02,84,73,City5
2024-11-03,87,72,City5
2024-11-04,63,87,City1
2024-11-05,74,60,City0
2024-11-06,64,66,City5
2024-11-07,76,87,City7
2024-11-08,88,61,City4
2024-11-09,84,77,City0
2024-11-01,72,65,City3
2024-11-02,79,53,City7
2024-11-03,84,67,City4
2024-11-04,84,77,City7
2024-11-05,85,50,City8
2024-11-06,70,67,City2
2024-11-07,67,61,City6
2024-11-08,61,66,City4
2024-11-09,69,59,City4
2024-11-01,86,76,City5
2024-11-02,65,85,City5
2024-11-03,76,57,City7
2024-11-04,81,82,City4
2024-11-05,78,54,City6
2024-11-06,60,54,City7
2024-11-07,71,69,City9
2024-11-08,66,86,City5
2024-11-09,62,69,City6
2024-11-01,60,70,City1
2024-11-02,71,66,City7
2024-11-03,82,69,City4
2024-11-04,61,78,City5
2024-11-05,60,77,City8
2024-11-06,76,63,City3
2024-11-07,82,71,City6
2024-11-08,87,80,City4
2024-11-09,67,63,City5
2024-11-01,70,89,City1
2024-11-02,61,76,City0
2024-11-03,71,77,City2
2024-11-04,72,61,City1
2024-11-05,73,79,City9
2024-11-06,63,59,City0
2024-11-07,80,69,City5
2024-11-08,82,77,City2
2024-11-09,74,70,City4
2024-11-01,62,85,City3
2024-11-02,66,89,City4
2024-11-03,63,88,City1
2024-11-04,83,67,City3
2024-11-05,60,50,City8
2024-11-06,81,78,City1
2024-11-07,64,68,City8
2024-11-08,62,58,City7
2024-11-09,73,69,City3
2024-11-01,83,78,City8
2024-11-02,88,50,City0
2024-11-03,72,70,City7
2024-11-04,72,66,City9
2024-11-05,60,78,City0
2024-11-06,78,76,City3
2024-11-07,62,82,City7
2024-11-08,72,61,City3
2024-11-09,83,81,City7
2024-11-01,63,54,City1
2024-11-02,83,80,City9
2024-11-03,71,74,City6
2024-11-04,79,67,City8
2024-11-05,67,85,City8
2024-11-06,62,61,City8
2024-11-07,65,72,City4
2024-11-08,66,62,City5
2024-11-09,67,89,City3
2024-11-01,79,69,City1
2024-11-02,71,57,City5
2024-11-03,60,66,City3
2024-11-04,79,76,City9
2024-11-05,64,80,City2
2024-11-06,76,87,City1
2024-11-07,75,73,City3
2024-11-08,62,51,City0
2024-11-09,70,67,City6
2024-11-01,83,89,City4
2024-11-02,82,51,City2
2024-11-03,88,78,City7
2024-11-04,70,63,City6
2024-11-05,88,82,City6
2024-11-06,79,86,City4
2024-11-07,88,75,City8
2024-11-08,61,81,City4
2024-11-09,77,71,City7
2024-11-01,76,89,City0
2024-11-02,87,62,City2
2024-11-03,68,56,City8
2024-11-04,82,74,City6
2024-11-05,62,69,City9
2024-11-06,64,59,City3
2024-11-07,87,52,City7
2024-11-08,77,80,City0
2024-11-09,65,88,City5
2024-11-01,89,87,City1
2024-11-02,77,58,City2
2024-11-03,70,57,City9
2024-11-04,85,64,City1
2024-11-05,64,76,City4
2024-11-06,84,80,City1
2024-11-07,69,70,City9
2024-11-08,85,77,City3
2024-11-09,86,53,City1
2024-11-01,67,80,City2
2024-11-02,68,81,City8
2024-11-03,73,56,City6
2024-11-04,72,79,City5
2024-11-05,76,67,City5
2024-11-06,88,52,City7
2024-11-07,88,57,City5
2024-11-08,83,51,City1
2024-11-09,86,53,City1
2024-11-01,81,52,City3
2024-11-02,87,85,City9
2024-11-03,78,88,City4
2024-11-04,71,82,City4
2024-11-05,86,79,City7
2024-11-06,81,74,City3
2024-11-07,82,89,City8
2024-11-08,67,54,City0
2024-11-09,82,75,City6
2024-11-01,84,69,City4
2024-11-02,87,80,City5
2024-11-03,77,80,City5
2024-11-04,69,77,City0
2024-11-05,73,72,City4
2024-11-06,81,51,City0
2024-11-07,87,67,City9
2024-11-08,75,76,City3
2024-11-09,89,76,City3
2024-11-01,76,77,City8
2024-11-02,89,55,City9
2024-11-03,77,86,City0
2024-11-04,60,88,City8
2024-11-05,83,58,City9
2024-11-06,60,62,City6
2024-11-07,75,55,City6
2024-11-08,89,76,City2
2024-11-09,62,75,City7
2024-11-01,83,74,City7
2024-11-02,73,57,City0
2024-11-03,74,62,City5
2024-11-04,86,84,City8
2024-11-05,80,51,City9
2024-11-06,69,75,City3
2024-11-07,86,86,City0
2024-11-08,76,64,City9
2024-11-09,83,52,City1
2024-11-01,65,59,City6
2024-11-02,64,87,City0
2024-11-03,65,69,City2
2024-11-04,80,60,City7
2024-11-05,81,61,City7
2024-11-06,66,77,City3
2024-11-07,71,81,City1
2024-11-08,74,74,City9
2024-11-09,74,75,City8
2024-11-01,81,54,City7
2024-11-02,76,84,City5
2024-11-03,84,71,City9
2024-11-04,67,67,City1
2024-11-05,70,88,City3
2024-11-06,83,63,City7
2024-11-07,85,50,City8
2024-11-08,85,74,City7
2024-11-09,84,63,City1
2024-11-01,83,78,City6
2024-11-02,66,55,City5
2024-11-03,73,83,City9
2024-11-04,65,69,City5
2024-11-05,76,86,City3
2024-11-06,86,59,City6
2024-11-07,77,86,City0
2024-11-08,89,53,City1
2024-11-09,73,71,City7
2024-11-01,78,77,City6
2024-11-02,61,60,City5
2024-11-03,78,58,City1
2024-11-04,80,61,City8
2024-11-05,86,69,City0
2024-11-06,79,67,City2
2024-11-07,65,62,City8
2024-11-08,69,57,City8
2024-11-09,73,56,City2
2024-11-01,68,76,City0
2024-11-02,68,54,City0
2024-11-03,77,69,City3
2024-11-04,72,63,City0
2024-11-05,64,89,City3
2024-11-06,68,79,City6
2024-11-07,70,60,City0
2024-11-08,70,61,City2
2024-11-09,79,56,City9
2024-11-01,75,61,City1
2024-11-02,72,88,City1
2024-11-03,89,89,City2
2024-11-04,76,71,City8
2024-11-05,82,87,City4
2024-11-06,83,57,City4
2024-11-07,84,70,City5
2024-11-08,74,78,City8
2024-11-09,84,72,City5
2024-11-01,67,83,City0
2024-11-02,76,80,City0
2024-11-03,71,59,City2
2024-11-04,70,73,City1
2024-11-05,67,54,City3
2024-11-06,76,68,City9
2024-11-07,65,66,City6
2024-11-08,60,67,City2
2024-11-09,86,79,City8
2024-11-01,89,66,City8
2024-11-02,69,72,City6
2024-11-03,76,68,City3
2024-11-04,77,59,City6
2024-11-05,74,56,City9
2024-11-06,81,55,City2
2024-11-07,88,78,City2
2024-11-08,73,69,City7
2024-11-09,69,69,City4
2024-11-01,86,59,City8
2024-11-02,62,88,City7
2024-11-03,66,66,City9
2024-11-04,89,76,City4
2024-11-05,64,68,City7
2024-11-06,61,81,City5
2024-11-07,79,81,City3
2024-11-08,65,69,City6
2024-11-09,87,66,City3
2024-11-01,75,69,City9
2024-11-02,70,72,City9
2024-11-03,80,60,City4
2024-11-04,86,89,City0
2024-11-05,63,55,City5
2024-11-06,64,59,City9
2024-11-07,83,50,City9
2024-11-08,67,53,City4
2024-11-09,82,67,City3
2024-11-01,76,77,City4
2024-11-02,70,58,City3
2024-11-03,68,76,City4
2024-11-04,83,86,City7
2024-11-05,88,83,City9
2024-11-06,67,53,City8
2024-11-07,68,83,City3
2024-11-08,81,72,City8
2024-11-09,80,85,City6
2024-11-01,68,57,City1
2024-11-02,78,64,City2
2024-11-03,85,83,City8
2024-11-04,80,81,City0
2024-11-05,72,52,City7
2024-11-06,77,80,City3
2024-11-07,81,83,City9
2024-11-08,84,85,City8
2024-11-09,66,51,City6
2024-11-01,70,75,City8
2024-11-02,76,83,City3
2024-11-03,79,68,City6
2024-11-04,71,68,City9
2024-11-05,72,61,City2
2024-11-06,76,53,City6
2024-11-07,65,65,City5
2024-11-08,64,62,City4
2024-11-09,83,55,City8
2024-11-01,85,51,City2
2024-11-02,88,58,City2
2024-11-03,70,67,City4
2024-11-04,79,52,City4
2024-11-05,77,68,City2
2024-11-06,63,71,City5
2024-11-07,74,51,City0
2024-11-08,85,62,City2
2024-11-09,80,72,City2
2024-11-01,67,87,City1
2024-11-02,83,73,City0
2024-11-03,82,71,City1
2024-11-04,86,88,City4
2024-11-05,65,79,City3
2024-11-06,68,72,City1
2024-11-07,83,53,City8
2024-11-08,84,59,City7
2024-11-09,70,70,City7
2024-11-01,77,76,City3
2024-11-02,88,56,City1
2024-11-03,82,83,City1
2024-11-04,83,70,City0
2024-11-05,68,50,City0
2024-11-06,87,69,City7
2024-11-07,62,86,City3
2024-11-08,73,53,City8
2024-11-09,66,69,City9
2024-11-01,66,79,City6
2024-11-02,72,73,City1
2024-11-03,73,81,City5
2024-11-04,68,80,City0
2024-11-05,62,83,City8
2024-11-06,76,69,City7
2024-11-07,76,58,City7
2024-11-08,65,55,City8
2024-11-09,89,55,City3
2024-11-01,78,89,City0
2024-11-02,69,81,City0
2024-11-03,63,66,City1
2024-11-04,75,65,City1
2024-11-05,64,57,City0
2024-11-06,65,53,City8
2024-11-07,69,58,City5
2024-11-08,81,60,City1
2024-11-09,82,89,City3
2024-11-01,65,58,City4
2024-11-02,84,85,City9
2024-11-03,81,82,City0
2024-11-04,69,53,City1
2024-11-05,65,55,City6
2024-11-06,79,88,City8
2024-11-07,73,53,City2
2024-11-08,61,66,City2
2024-11-09,63,75,City0
2024-11-01,73,71,City9
2024-11-02,60,62,City3
2024-11-03,89,60,City5
2024-11-04,82,69,City0
2024-11-05,60,72,City9
2024-11-06,79,56,City1
2024-11-07,84,55,City9
2024-11-08,88,84,City1
2024-11-09,65,79,City8
2024-11-01,88,81,City4
2024-11-02,67,85,City9
2024-11-03,80,64,City6
2024-11-04,74,53,City7
2024-11-05,82,75,City6
2024-11-06,84,53,City3
2024-11-07,87,88,City8
2024-11-08,65,64,City3
2024-11-09,79,65,City3
2024-11-01,65,58,City6
2024-11-02,65,84,City5
2024-11-03,72,65,City4
2024-11-04,78,86,City0
2024-11-05,62,51,City3
2024-11-06,76,70,City2
2024-11-07,77,74,City1
2024-11-08,66,70,City5
2024-11-09,60,60,City1
2024-11-01,69,88,City7
2024-11-02,89,66,City9
2024-11-03,89,77,City1
2024-11-04,75,89,City1
2024-11-05,85,55,City0
2024-11-06,87,85,City7
2024-11-07,62,61,City0
2024-11-08,83,70,City4
2024-11-09,89,82,City4
2024-11-01,64,74,City7
2024-11-02,82,72,City0
2024-11-03,63,85,City1
2024-11-04,74,79,City0
2024-11-05,88,80,City6
2024-11-06,88,88,City6
2024-11-07,86,54,City0
2024-11-08,73,53,City5
2024-11-09,86,89,City9
2024-11-01,67,79,City5
2024-11-02,70,59,City9
2024-11-03,79,83,City1
2024-11-04,70,71,City3
2024-11-05,67,67,City1
2024-11-06,81,82,City6
2024-11-07,66,89,City3
2024-11-08,74,71,City5
2024-11-09,63,51,City1
2024-11-01,81,59,City0
2024-11-02,77,76,City1
2024-11-03,65,82,City5
2024-11-04,73,63,City0
2024-11-05,72,65,City0
2024-11-06,88,51,City1
2024-11-07,64,68,City6
2024-11-08,89,75,City0
2024-11-09,65,86,City3
2024-11-01,69,68,City2
2024-11-02,87,61,City6
2024-11-03,63,86,City8
2024-11-04,68,87,City7
2024-11-05,72,69,City2
2024-11-06,70,62,City5
2024-11-07,73,86,City3
2024-11-08,88,51,City7
2024-11-09,78,82,City3
2024-11-01,85,52,City0
2024-11-02,89,71,City7
2024-11-03,84,63,City8
2024-11-04,67,65,City2
2024-11-05,81,86,City3
2024-11-06,85,60,City9
2024-11-07,63,68,City2
2024-11-08,76,79,City0
2024-11-09,67,76,City4
2024-11-01,87,75,City1
2024-11-02,63,62,City0
2024-11-03,70,53,City3
2024-11-04,71,74,City1
2024-11-05,76,85,City8
2024-11-06,70,55,City0
2024-11-07,88,56,City9
2024-11-08,87,80,City0
2024-11-09,89,71,City2
2024-11-01,88,56,City3
2024-11-02,72,84,City6
2024-11-03,66,60,City4
2024-11-04,67,84,City8
2024-11-05,81,87,City8
2024-11-06,63,81,City2
2024-11-07,72,58,City2
2024-11-08,84,68,City9
2024-11-09,65,69,City8
2024-11-01,62,55,City6
2024-11-02,60,78,City1
2024-11-03,68,68,City3
2024-11-04,64,85,City1
2024-11-05,86,53,City2
2024-11-06,82,75,City5
2024-11-07,73,87,City3
2024-11-08,79,84,City6
2024-11-09,85,89,City5
2024-11-01,60,72,City2
2024-11-02,73,60,City3
2024-11-03,75,76,City9
2024-11-04,82,75,City9
2024-11-05,66,67,City6
2024-11-06,78,83,City1
2024-11-07,88,84,City8
2024-11-08,67,68,City1
2024-11-09,64,67,City9
2024-11-01,61,66,City7
2024-11-02,79,78,City2
2024-11-03,80,78,City8
2024-11-04,86,54,City2
2024-11-05,62,69,City7
2024-11-06,61,63,City6
2024-11-07,79,65,City4
2024-11-08,80,54,City8
2024-11-09,79,65,City0
2024-11-01,67,64,City9
2024-11-02,62,84,City6
2024-11-03,81,86,City3
2024-11-04,69,60,City8
2024-11-05,67,59,City9
2024-11-06,60,82,City3
2024-11-07,83,70,City2
2024-11-08,78,67,City5
2024-11-09,65,64,City6
2024-11-01,75,66,City4
2024-11-02,61,65,City5
2024-11-03,63,76,City6
2024-11-04,88,68,City0
2024-11-05,64,77,City4
2024-11-06,63,72,City7
2024-11-07,89,72,City3
2024-11-08,61,80,City2
2024-11-09,86,77,City1
2024-11-01,81,79,City3
2024-11-02,78,61,City2
2024-11-03,79,66,City9
2024-11-04,79,59,City9
2024-11-05,80,86,City9
2024-11-06,78,58,City3
2024-11-07,74,57,City2
2024-11-08,62,50,City7
2024-11-09,84,66,City7
2024-11-01,89,78,City2
2024-11-02,89,74,City7
2024-11-03,81,85,City4
2024-11-04,71,62,City5
2024-11-05,75,73,City8
2024-11-06,67,56,City4
2024-11-07,65,75,City5
2024-11-08,60,77,City6
2024-11-09,75,75,City8
2024-11-01,62,80,City1
2024-11-02,89,78,City2
2024-11-03,86,89,City3
2024-11-04,85,83,City7
2024-11-05,71,57,City4
2024-11-06,82,77,City6
2024-11-07,64,84,City2
2024-11-08,60,67,City1
2024-11-09,73,51,City6
2024-11-01,63,51,City3
2024-11-02,62,55,City7
2024-11-03,88,80,City9
2024-11-04,79,85,City4
2024-11-05,72,83,City0
2024-11-06,68,76,City2
2024-11-07,72,52,City8
2024-11-08,71,81,City3
2024-11-09,63,52,City5
2024-11-01,63,69,City6
2024-11-02,86,61,City3
2024-11-03,70,50,City1
2024-11-04,71,65,City9
2024-11-05,62,54,City9
2024-11-06,84,72,City9
2024-11-07,77,73,City8
2024-11-08,86,69,City0
2024-11-09,70,77,City4
2024-11-01,71,71,City6
2024-11-02,70,71,City5
2024-11-03,86,52,City2
2024-11-04,75,83,City4
2024-11-05,71,65,City2
2024-11-06,84,67,City2
2024-11-07,67,59,City0
2024-11-08,88,76,City6
2024-11-09,86,79,City5
2024-11-01,83,78,City6
2024-11-02,73,66,City3
2024-11-03,71,81,City9
2024-11-04,79,58,City7
2024-11-05,66,83,City0
2024-11-06,72,70,City9
2024-11-07,67,80,City0
2024-11-08,88,65,City4
2024-11-09,87,62,City9
2024-11-01,60,73,City3
2024-11-02,73,64,City0
2024-11-03,74,87,City0
2024-11-04,62,84,City8
2024-11-05,60,84,City5
2024-11-06,76,86,City9
2024-11-07,84,74,City1
2024-11-08,62,81,City2
2024-11-09,70,50,City4
2024-11-01,79,65,City6
2024-11-02,74,62,City2
2024-11-03,74,59,City0
2024-11-04,84,65,City1
2024-11-05,66,88,City0
2024-11-06,67,85,City3
2024-11-07,65,55,City7
2024-11-08,80,72,City1
2024-11-09,77,76,City9
2024-11-01,79,87,City2
2024-11-02,62,62,City5
2024-11-03,63,66,City8
2024-11-04,78,59,City9
2024-11-05,67,59,City8
2024-11-06,84,54,City8
2024-11-07,72,65,City2
2024-11-08,76,83,City1
2024-11-09,77,61,City7
2024-11-01,62,83,City3
2024-11-02,86,63,City2
2024-11-03,77,83,City6
2024-11-04,89,63,City6
2024-11-05,72,87,City3
2024-11-06,85,77,City5
2024-11-07,64,53,City8
2024-11-08,68,64,City8
2024-11-09,60,84,City1
2024-11-01,64,52,City9
2024-11-02,67,86,City4
2024-11-03,72,69,City6
2024-11-04,71,77,City5
2024-11-05,63,82,City9
2024-11-06,66,76,City2
2024-11-07,86,58,City5
2024-11-08,72,81,City6
2024-11-09,83,77,City7
2024-11-01,87,73,City3
2024-11-02,87,66,City5
2024-11-03,84,84,City7
2024-11-04,73,74,City7
2024-11-05,80,84,City1
2024-11-06,83,69,City2
2024-11-07,87,61,City0
2024-11-08,76,64,City2
2024-11-09,77,78,City0
2024-11-01,80,83,City1
2024-11-02,63,74,City9
2024-11-03,82,74,City6
2024-11-04,80,65,City2
2024-11-05,68,65,City1
